0,"< /p > < p > As machines become increasingly capable , tasks considered to require ""intelligence"" are often removed from the definition of AI , a phenomenon known as the < a OreVar = ""/wiki/AI_effect"" OreVar = ""AI effect"" > AI effect < /a > . < sup OreVar = ""cite_ref-3"" OreVar = ""reference"" > < a OreVar = ""#cite_note-3"" > &#91 ; 3&#93 ; < /a > < /sup > A quip in Tesler's Theorem says ""AI is whatever hasn't been done yet."" < sup OreVar = ""cite_ref-4"" OreVar = ""reference"" > < a OreVar = ""#cite_note-4"" > &#91 ; 4&#93 ; < /a > < /sup > For instance , < a OreVar = ""/wiki/Optical_character_recognition"" OreVar = ""Optical character recognition"" > optical character recognition < /a > is frequently excluded from things considered to be AI < sup OreVar = ""cite_ref-5"" OreVar = ""reference"" > < a OreVar = ""#cite_note-5"" > &#91 ; 5&#93 ; < /a > < /sup > , having become a routine technology. < sup OreVar = ""cite_ref-6"" OreVar = ""reference"" > < a OreVar = ""#cite_note-6"" > &#91 ; 6&#93 ; < /a > < /sup > Modern machine capabilities generally classified as AI include successfully < a OreVar = ""/wiki/Natural_language_understanding"" OreVar = ""mw-redirect"" OreVar = ""Natural language understanding"" > understanding human speech < /a > , < sup OreVar = ""cite_ref-FOOTNOTERussellNorvig2009_7-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-FOOTNOTERussellNorvig2009-7"" > &#91 ; 7&#93 ; < /a > < /sup > competing at the highest level in < a OreVar = ""/wiki/Strategic_game"" OreVar = ""mw-redirect"" OreVar = ""Strategic game"" > strategic game < /a > systems ( OreVar as < a OreVar = ""/wiki/Chess"" OreVar = ""Chess"" > chess < /a > and < a OreVar = OreDef ( game ) "" OreVar = OreDef ( game ) "" > Go < /a > ) , < sup OreVar = ""cite_ref-bbc-alphago_8-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-bbc-alphago-8"" > &#91 ; 8&#93 ; < /a > < /sup > < a OreVar = ""/wiki/Autonomous_car"" OreVar = ""mw-redirect"" OreVar = ""Autonomous car"" > autonomously operating cars < /a > , intelligent routing in < a OreVar = ""/wiki/Content_delivery_network"" OreVar = ""Content delivery network"" > content delivery networks < /a > , and < a OreVar = ""/wiki/Military_simulations"" OreVar = ""mw-redirect"" OreVar = ""Military simulations"" > military simulations < /a > ."
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"tub tub tub < ul > < li OreVar = ""wb-otherproject-link wb-otherproject-commons"" > < a OreVar = ""https://commons.wikimedia.org/wiki/Category:Artificial_intelligence"" OreVar = ""en"" > Wikimedia Commons < /a > < /li > < li OreVar = ""wb-otherproject-link wb-otherproject-wikibooks"" > < a OreVar = ""https://en.wikibooks.org/wiki/Artificial_Intelligence"" OreVar = ""en"" > Wikibooks < /a > < /li > < li OreVar = ""wb-otherproject-link wb-otherproject-wikiquote"" > < a OreVar = ""https://en.wikiquote.org/wiki/Artificial_intelligence"" OreVar = ""en"" > Wikiquote < /a > < /li > < li OreVar = ""wb-otherproject-link wb-otherproject-wikiversity"" > < a OreVar = ""https://en.wikiversity.org/wiki/Portal:Artificial_intelligence"" OreVar = ""en"" > Wikiversity < /a > < /li > < /ul >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation news"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.wired.com/story/ai-has-a-hallucination-problem-thats-proving-tough-to-fix/"" > ""AI Has a Hallucination Problem That's Proving Tough to Fix"" < /a > . < i > WIRED < /i > . 2018 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 12 March"
0,"< div OreVar = ""navigation"" OreVar = ""breadcrumbs navigation"" >"
0,"tub < /span > ( OreVar ed. ) . Dover. < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/978-0-486-24864-6"" OreVar = ""Special:BookSources/978-0-486-24864-6"" > < bdi > 978-0-486-24864-6 < /bdi > < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = book&amp ; OreVar = Introduction+to+Artificial+Intelligence&amp ; OreVar = 2nd&amp ; OreVar = Dover&amp ; OreVar = 1985&amp ; OreVar = 978-0-486-24864-6&amp ; OreVar = Jackson&amp ; OreVar = Philip&amp ; OreVar = https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation web"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://venturebeat.com/2016/10/22/cant-find-a-perfect-ceo-create-an-ai-one-yourself/"" > ""Can't find a perfect CEO? Create an AI one yourself"" < /a > . 22 October 2016. < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = unknown&amp ; OreVar = Can%27t+find+a+perfect+CEO%3F+Create+an+AI+one+yourself&amp ; OreVar = 2016-10-22&amp ; OreVar = https%3A%2F%2Fventurebeat.com%2F2016%2F10%2F22%2Fcant-find-a-perfect-ceo-create-an-ai-one-yourself%2F&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< ul > < li > < a OreVar = ""/wiki/3D_optical_data_storage"" OreVar = ""3D optical data storage"" > 3D optical data storage < /a > < /li >"
0,< /li >
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/exceptions.html"" > < span OreVar = ""doc"" > Exceptions"
0,tub < /span >
0,< /li >
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,< /li >
0,"< h3 > < span OreVar = ""mw-headline"" OreVar = ""Law-related_professions"" > Law-related professions"
0,"< ul > < li > < a OreVar = ""/wiki/Continuous_track"" OreVar = ""Continuous track"" > Tracks < /a > < /li >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation web"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"" > ""Stephen Hawking believes AI could be mankind's last accomplishment"" < /a > . < i > BetaNews < /i > . 21 October 2016. < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"" > Archived < /a > from the original on 28 August 2017. < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = unknown&amp ; OreVar = BetaNews&amp ; OreVar = Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp ; OreVar = 2016-10-21&amp ; OreVar = https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li > < a OreVar = ""/wiki/Cognition"" OreVar = ""Cognition"" > Cognition < /a > < /li >"
0,analytics.ready ( OreVar ( OreVar {
0,"< li > < a OreVar = ""/wiki/Cybermethodology"" OreVar = ""Cybermethodology"" > Cybermethodology < /a > < /li >"
0,"< li OreVar = ""cite_note-FOOTNOTEDomingos2015Chapter_2 , _Chapter_3-69"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-FOOTNOTEDomingos2015Chapter_2 , _Chapter_3_69-0"" > ^ < /a > < /b >"
0,"tub tub < h3 OreVar = ""p-lang-label"" >"
0,< /li >
0,"< p OreVar = ""caption"" > < span OreVar = ""caption-text"" > Built-in services"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"Since 2011 , fast implementations of CNNs on GPUs have"
0,"< div OreVar = ""note"" OreVar = ""hatnote navigation-not-searchable"" > Main articles: < a OreVar = ""/wiki/Machine_perception"" OreVar = ""Machine perception"" > Machine perception < /a > , < a OreVar = ""/wiki/Computer_vision"" OreVar = ""Computer vision"" > Computer vision < /a > , and < a OreVar = ""/wiki/Speech_recognition"" OreVar = ""Speech recognition"" > Speech recognition < /a > < /div >"
0,"tub < /span > < span OreVar = ""reference-text"" > Michael Anderson and Susan Leigh Anderson ( OreVar ) , Machine Ethics , Cambridge University Press."
0,"< li > < a OreVar = ""/wiki/Category:Philosophers_of_mind"" OreVar = ""Category:Philosophers of mind"" > Philosophers category < /a > < /li >"
0,< /li >
0,< /div >
0,tub < /span >
0,"< /p > < p > The main categories of networks are acyclic or < a OreVar = ""/wiki/Feedforward_neural_network"" OreVar = ""Feedforward neural network"" > feedforward neural networks < /a > ( OreVar the signal passes in only one direction ) and < a OreVar = ""/wiki/Recurrent_neural_network"" OreVar = ""Recurrent neural network"" > recurrent neural networks < /a > ( OreVar allow feedback and short-term memories of previous input events ) . Among the most popular feedforward networks are < a OreVar = ""/wiki/Perceptron"" OreVar = ""Perceptron"" > perceptrons < /a > , < a OreVar = ""/wiki/Multi-layer_perceptron"" OreVar = ""mw-redirect"" OreVar = ""Multi-layer perceptron"" > multi-layer perceptrons < /a > and < a OreVar = ""/wiki/Radial_basis_network"" OreVar = ""mw-redirect"" OreVar = ""Radial basis network"" > radial basis networks < /a > . < sup OreVar = ""cite_ref-Feedforward_neural_networks_237-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Feedforward_neural_networks-237"" > &#91 ; 226&#93 ; < /a > < /sup > Neural networks can be applied to the problem of < a OreVar = ""/wiki/Intelligent_control"" OreVar = ""Intelligent control"" > intelligent control < /a > ( OreVar robotics ) or < a OreVar = ""/wiki/Machine_learning"" OreVar = ""Machine learning"" > learning < /a > , using such techniques as < a OreVar = ""/wiki/Hebbian_learning"" OreVar = ""mw-redirect"" OreVar = ""Hebbian learning"" > Hebbian learning < /a > ( OreVar together , wire together"" ) , < a OreVar = ""/wiki/GMDH"" OreVar = ""mw-redirect"" OreVar = ""GMDH"" > GMDH < /a > or < a OreVar = ""/wiki/Competitive_learning"" OreVar = ""Competitive learning"" > competitive learning < /a > . < sup OreVar = ""cite_ref-Learning_in_neural_networks_238-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Learning_in_neural_networks-238"" > &#91 ; 227&#93 ; < /a > < /sup >"
0,< /ul >
0,"< li > < a OreVar = ""/wiki/Virtual_reality"" OreVar = ""Virtual reality"" > Virtual reality < /a > < /li >"
0,tub < /span >
0,"< li > < a OreVar = ""#CITEREFNilsson1998"" > Nilsson 1998 < /a > , chpt. 6 < /li > < /ul >"
0,< /li >
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,< /th >
0,"tub tub < div OreVar = ""catlinks"" OreVar = ""catlinks"" OreVar = ""interface"" >"
0,"< div OreVar = ""note"" OreVar = ""hatnote navigation-not-searchable"" > Main article: < a OreVar = ""/wiki/Chinese_room"" OreVar = ""Chinese room"" > Chinese room < /a > < /div >"
0,tub < /span > < /li >
0,"< li > < a OreVar = ""/wiki/Warren_Sturgis_McCulloch"" OreVar = ""Warren Sturgis McCulloch"" > Warren McCulloch < /a > < /li >"
0,"< /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > < a OreVar = ""/wiki/Information_system"" OreVar = ""Information system"" > Information < br / > systems < /a > < /th > < td OreVar = ""navbox-list navbox-even"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,< /div >
0,"< link OreVar = ""next"" OreVar = ""Scrapy at a glance"" OreVar = ""intro/overview.html"" / >"
0,"< li OreVar = ""cite_note-50"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-50"" > ^ < /a > < /b >"
0,"< ul > < li > < a OreVar = ""#CITEREFPooleMackworthGoebel1998"" > Poole , Mackworth &amp ; Goebel 1998 < /a > , pp.&#160 ; 335–337 < /li > < /ul >"
0,"< li > < a OreVar = ""/wiki/Stoicism"" OreVar = ""Stoicism"" > Stoicism < /a > < /li >"
0,tub < /span >
0,"< p > < a OreVar = ""/wiki/Machine_perception"" OreVar = ""Machine perception"" > Machine perception < /a > < sup OreVar = ""cite_ref-Machine_perception_124-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Machine_perception-124"" > &#91 ; 121&#93 ; < /a > < /sup > is the ability to use input from sensors ( OreVar as cameras ( OreVar spectrum or infrared ) , microphones , wireless signals , and active < a OreVar = ""/wiki/Lidar"" OreVar = ""Lidar"" > lidar < /a > , sonar , radar , and < a OreVar = ""/wiki/Tactile_sensor"" OreVar = ""Tactile sensor"" > tactile sensors < /a > ) to deduce aspects of the world. Applications include < a OreVar = ""/wiki/Speech_recognition"" OreVar = ""Speech recognition"" > speech recognition < /a > , < sup OreVar = ""cite_ref-Speech_recognition_125-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Speech_recognition-125"" > &#91 ; 122&#93 ; < /a > < /sup > < a OreVar = ""/wiki/Facial_recognition_system"" OreVar = ""Facial recognition system"" > facial recognition < /a > , and < a OreVar = ""/wiki/Object_recognition"" OreVar = ""mw-redirect"" OreVar = ""Object recognition"" > object recognition < /a > . < sup OreVar = ""cite_ref-Object_recognition_126-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Object_recognition-126"" > &#91 ; 123&#93 ; < /a > < /sup > < a OreVar = ""/wiki/Computer_vision"" OreVar = ""Computer vision"" > Computer vision < /a > is the ability to analyze visual input. Such input is usually ambiguous ; a giant , fifty-meter-tall pedestrian far away may produce exactly the same pixels as a nearby normal-sized pedestrian , requiring the AI to judge the relative likelihood and reasonableness of different interpretations , for example by using its ""object model"" to assess that fifty-meter pedestrians do not exist. < sup OreVar = ""cite_ref-Computer_vision_127-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Computer_vision-127"" > &#91 ; 124&#93 ; < /a > < /sup >"
0,"< li OreVar = ""cite_note-Classical_planning-112"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-Classical_planning_112-0"" > ^ < /a > < /b >"
0,"< li > < cite OreVar = ""CITEREFO&#39 ; Connor1994"" OreVar = ""citation journal"" > O'Connor , Kathleen Malone ( OreVar ) . < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""http://repository.upenn.edu/dissertations/AAI9503804"" > ""The alchemical creation of life ( OreVar ) and other concepts of Genesis in medieval Islam"" < /a > . < i > Dissertations Available from ProQuest < /i > . University of Pennsylvania: 1–435. < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Dissertations+Available+from+ProQuest&amp ; OreVar = The+alchemical+creation+of+life+%28takwin%29+and+other+concepts+of+Genesis+in+medieval+Islam&amp ; OreVar = 1-435&amp ; OreVar = 1994&amp ; OreVar = O%27Connor&amp ; OreVar = Kathleen+Malone&amp ; OreVar = http%3A%2F%2Frepository.upenn.edu%2Fdissertations%2FAAI9503804&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,tub < /span >
0,tub < /span >
0,"< ul > < li > < a OreVar = ""/wiki/Applications_of_artificial_intelligence"" OreVar = ""Applications of artificial intelligence"" > Applications of artificial intelligence < /a > < /li >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li > < a OreVar = ""/wiki/Robot_competition"" OreVar = ""Robot competition"" > Competitions < /a > < /li >"
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/coroutines.html"" > Coroutines < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Computational_chemistry"" OreVar = ""Computational chemistry"" > Computational chemistry < /a > < /li >"
0,"< li > < a OreVar = OreDef ( philosophy ) "" OreVar = OreDef ( philosophy ) "" > Phenomenology < /a > < /li >"
0,"< ul > < li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 204–233 , < /li >"
0,
0,"tub tub < li OreVar = ""footer-info-copyright"" > Text is available under the < a OreVar = ""license"" OreVar = ""//en.wikipedia.org/wiki/Wikipedia:Text_of_Creative_Commons_Attribution-ShareAlike_3.0_Unported_License"" > Creative Commons Attribution-ShareAlike License < /a > < a OreVar = ""license"" OreVar = ""//creativecommons.org/licenses/by-sa/3.0/"" OreVar = ""display:none ; "" > < /a > ;"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< ul > < li > < a OreVar = ""/wiki/Philosophy_of_engineering"" OreVar = ""Philosophy of engineering"" > Engineering < /a > < /li >"
0,"< ul > < li > < a OreVar = ""/wiki/Programming_paradigm"" OreVar = ""Programming paradigm"" > Programming paradigm < /a > < /li >"
0,"tub < div OreVar = ""Robotics"" OreVar = ""font-size:114% ; margin:0 4em"" > < a OreVar = ""/wiki/Robotics"" OreVar = ""Robotics"" > Robotics < /a > < /div > < /th > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > Main articles < /th > < td OreVar = ""navbox-list navbox-odd"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"< li > < a OreVar = ""/wiki/Deep_learning"" OreVar = ""Deep learning"" > Deep learning < /a > < /li >"
0,"< meta OreVar = ""utf-8"" >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,< /li >
0,tub < /span >
0,< /ul >
0,"< li > < a OreVar = ""#CITEREFNilsson1998"" > Nilsson 1998 < /a > , chpt. 19 < /li > < /ul >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""intro/install.html"" > Installation guide < /a > < /li >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li > < a OreVar = ""#CITEREFBBC_News2006"" > < i > BBC News < /i > 2006 < /a > < /li > < /ul >"
0,"< li OreVar = ""cite_note-FOOTNOTERussellNorvig20092-2"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-FOOTNOTERussellNorvig20092_2-0"" > ^ < /a > < /b >"
0,"< li > < a OreVar = ""#CITEREFMoravec1988"" > Moravec 1988 < /a > < /li > < /ul >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""CITEREFLangenKatzDempsey1994"" OreVar = ""citation"" > Langen , Pauline A. ; Katz , Jeffrey S. ; Dempsey , Gayle , eds. ( OreVar October 1994 ) , < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.google.com/patents/US5357427"" > < i > Remote monitoring of high-risk patients using artificial intelligence < /i > < /a > , < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://web.archive.org/web/20170228090520/https://www.google.com/patents/US5357427"" > archived < /a > from the original on 28 February 2017 < span OreVar = ""reference-accessdate"" > , retrieved < span OreVar = ""nowrap"" > 27 February"
0,"< ul > < li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 449–455 < /li > < /ul >"
0,< /li >
0,"additional terms may apply. By using this site , you agree to the < a OreVar = ""//foundation.wikimedia.org/wiki/Terms_of_Use"" > Terms of Use < /a > and < a OreVar = ""//foundation.wikimedia.org/wiki/Privacy_policy"" > Privacy Policy < /a > . Wikipedia® is a registered trademark of the < a OreVar = ""//www.wikimediafoundation.org/"" > Wikimedia Foundation , Inc. < /a > , a non-profit organization. < /li >"
